userId,total_game_clicks,total_ad_clicks,total_revenue
442,176.0,4.0,10.0
949,224.0,10.0,0.0
1654,0.0,0.0,0.0
1586,0.0,0.0,0.0
599,0.0,0.0,0.0
952,0.0,0.0,0.0
1056,0.0,0.0,0.0
91,0.0,0.0,0.0
809,0.0,0.0,0.0
75,216.0,0.0,0.0
2224,28.0,6.0,0.0
361,0.0,0.0,0.0
584,460.0,0.0,0.0
295,33.0,0.0,0.0
1493,0.0,0.0,0.0
1605,0.0,0.0,0.0
848,0.0,0.0,0.0
962,675.0,0.0,0.0
2034,0.0,0.0,0.0
379,263.0,0.0,0.0
637,0.0,0.0,0.0
1203,0.0,0.0,0.0
2029,888.0,49.0,160.0
879,0.0,0.0,0.0
1538,394.0,40.0,97.0
1599,0.0,0.0,0.0
1666,253.0,0.0,0.0
707,0.0,0.0,0.0
507,0.0,0.0,0.0
1738,0.0,0.0,0.0
111,0.0,0.0,0.0
381,0.0,0.0,0.0
1708,882.0,0.0,0.0
2023,0.0,0.0,0.0
1075,149.0,12.0,3.0
1928,814.0,0.0,0.0
177,0.0,0.0,0.0
2247,0.0,0.0,0.0
1135,0.0,0.0,0.0
976,0.0,0.0,0.0
1630,865.0,0.0,0.0
1289,372.0,0.0,0.0
71,0.0,0.0,0.0
963,0.0,0.0,0.0
1177,0.0,0.0,0.0
1315,905.0,38.0,35.0
1563,1819.0,14.0,25.0
1466,0.0,0.0,0.0
1311,0.0,0.0,0.0
537,230.0,0.0,0.0
2209,999.0,36.0,57.0
1691,283.0,0.0,0.0
1391,0.0,0.0,0.0
1104,436.0,0.0,0.0
70,476.0,0.0,0.0
312,0.0,0.0,0.0
668,636.0,0.0,0.0
251,0.0,0.0,0.0
1736,0.0,0.0,0.0
456,788.0,0.0,0.0
754,2367.0,41.0,17.0
1341,0.0,0.0,0.0
841,1032.0,0.0,0.0
1455,0.0,0.0,0.0
2098,67.0,0.0,0.0
289,549.0,0.0,0.0
1631,441.0,0.0,0.0
1065,576.0,49.0,103.0
594,0.0,0.0,0.0
1861,0.0,0.0,0.0
390,928.0,50.0,19.0
1939,0.0,0.0,0.0
605,1288.0,0.0,0.0
710,743.0,0.0,0.0
34,794.0,34.0,95.0
2371,0.0,0.0,0.0
1243,812.0,0.0,0.0
2117,154.0,10.0,10.0
447,122.0,0.0,0.0
1185,0.0,0.0,0.0
1578,0.0,0.0,0.0
684,0.0,0.0,0.0
1443,0.0,0.0,0.0
1755,0.0,0.0,0.0
1570,0.0,0.0,0.0
187,0.0,0.0,0.0
2252,911.0,0.0,0.0
1584,450.0,0.0,0.0
28,428.0,0.0,0.0
1687,380.0,36.0,38.0
349,0.0,0.0,0.0
595,728.0,56.0,53.0
1611,0.0,0.0,0.0
1956,0.0,0.0,0.0
808,550.0,25.0,47.0
1172,0.0,0.0,0.0
619,0.0,0.0,0.0
812,723.0,0.0,0.0
1780,0.0,0.0,0.0
2351,0.0,0.0,0.0
852,342.0,0.0,0.0
2059,226.0,0.0,0.0
1583,1038.0,12.0,12.0
